error,value,OptimalStringAlignmentDistance,LevenshteinDistance,DamerauLevenshteinDistance,JaroWinklerDistance,jaroDistance,matchLevel
lave,laugh,3,3,3,0.6333333333333333,0,0.6333333333333333
luagfde,laugh,4,5,4,0.7364285714285714,0,0.7071428571428572
lanf,laugh,3,3,3,0.6333333333333333,0,0.6333333333333333
liurfule,laugh,6,6,6,0.5499999999999999,0,0.5499999999999999
laurght,laugh,2,2,2,0.9333333333333333,2,0.9047619047619048
lauf,laugh,2,2,2,0.8483333333333334,0,0.7833333333333333
lithe,laugh,4,4,4,0.6,0,0.4666666666666666
lauh,laugh,1,1,1,0.9533333333333333,0,0.7833333333333333
luf,laugh,3,3,3,0.6888888888888888,0,0.5111111111111111
eratic,erratic,1,1,1,0.9619047619047619,3,0.9523809523809524
fantast,fantasy,1,1,1,0.9619047619047619,2,0.9047619047619048
famdasy,fantasy,2,2,2,0.8476190476190477,0,0.8095238095238096
asyncronously,asynchronously,1,1,1,0.9846938775510204,3,0.9761904761904763
gornd,gone,2,2,2,0.8266666666666667,0,0.7833333333333333
gonne,gone,1,1,1,0.9533333333333333,3,0.9333333333333332
gon,gone,1,1,1,0.9416666666666667,2,0.9166666666666666
gor,gone,2,2,2,0.7777777777777778,0,0.7222222222222222
gome,gone,1,1,1,0.8666666666666667,1,0.8333333333333334
crome,gone,3,3,3,0.6333333333333333,0,0.6333333333333333
go,gone,2,2,2,0.8666666666666667,1,0.8333333333333334
goon,gone,2,2,2,0.8666666666666667,1,0.8333333333333334
sant,sand,1,1,1,0.8833333333333334,1,0.8333333333333334
song,sang,1,1,1,0.8500000000000001,1,0.8333333333333334
saing,sang,1,1,1,0.9466666666666665,3,0.9333333333333332
sing,sang,1,1,1,0.8500000000000001,1,0.8333333333333334
worked,walked,2,2,2,0.7999999999999999,0,0.7777777777777777
wurtt,walked,5,5,5,0.45555555555555555,0,0.45555555555555555
walk't,walked,2,2,2,0.8666666666666666,0,0.7777777777777777
wort,walked,5,5,5,0.47222222222222215,0,0.47222222222222215
workt,walked,4,4,4,0.5777777777777778,0,0.5777777777777778
wucde,walked,4,4,4,0.5888888888888889,0,0.5777777777777778
walkt,walked,2,2,2,0.8933333333333334,1,0.8222222222222223
wokt,walked,4,4,4,0.611111111111111,0,0.611111111111111
waiked,walked,1,1,1,0.9111111111111112,2,0.888888888888889
wake,walked,2,2,2,0.9111111111111111,2,0.8888888888888888
walket,walked,1,1,1,0.9444444444444444,2,0.888888888888889
warkte,walked,3,3,3,0.8222222222222222,0,0.7777777777777777
wark,walked,3,3,3,0.8,0,0.75
wocer,walked,4,4,4,0.5777777777777778,0,0.5777777777777778
wart,walked,4,4,4,0.611111111111111,0,0.611111111111111
whorter,walked,5,5,5,0.5396825396825397,0,0.5396825396825397
wllot,walked,4,4,4,0.5777777777777778,0,0.5777777777777778
warkt,walked,3,3,3,0.76,0,0.7000000000000001
waked,walked,1,1,1,0.9555555555555556,3,0.9444444444444445
warkd,walked,2,2,2,0.8577777777777779,1,0.8222222222222223
walk,walked,2,2,2,0.9333333333333333,2,0.8888888888888888
warked,walked,1,1,1,0.9111111111111112,2,0.888888888888889
addise,aside,3,3,3,0.765,0,0.7388888888888889
gorgioud,gorgeous,2,2,2,0.9,1,0.8333333333333334
gourgous,gorgeous,2,2,2,0.9333333333333333,2,0.9166666666666666
gorgeus,gorgeous,1,1,1,0.9791666666666667,3,0.9583333333333334
gordgous,gorgeous,2,2,2,0.9416666666666667,2,0.9166666666666666
georgous,gorgeous,2,2,2,0.9249999999999999,2,0.9166666666666666
gorgius,gorgeous,2,2,2,0.9214285714285715,2,0.8690476190476191
georgious,gorgeous,2,2,2,0.8916666666666667,2,0.8842592592592592
gorgeious,gorgeous,1,1,1,0.9814814814814814,3,0.9629629629629629
gourous,gorgeous,3,3,3,0.8952380952380953,2,0.8690476190476191
gorgas,gorgeous,3,3,3,0.8916666666666667,1,0.8194444444444445
georgus,gorgeous,3,3,3,0.8767857142857143,2,0.8690476190476191
gordus,gorgeous,3,3,3,0.8736111111111112,1,0.8194444444444445
gerougous,gorgeous,4,4,4,0.8916666666666667,0,0.7890211640211641
gorgious,gorgeous,1,1,1,0.95,2,0.9166666666666666
gordeous,gorgeous,1,1,1,0.9416666666666667,2,0.9166666666666666
gourgace,gorgeous,5,5,5,0.8,0,0.75
gorious,gorgeous,2,2,2,0.9083333333333333,2,0.8690476190476191
guorgeous,gorgeous,1,1,1,0.9666666666666666,3,0.9629629629629629
geogrous,gorgeous,3,3,3,0.9625,2,0.8690476190476191
gorgus,gorgeous,2,2,2,0.95,2,0.9166666666666666
gordous,gorgeous,2,2,2,0.9083333333333333,2,0.8690476190476191
courgious,gorgeous,3,3,3,0.8055555555555555,0,0.8055555555555555
gordges,gorgeous,3,3,3,0.9083333333333333,2,0.8690476190476191
goudeous,gorgeous,2,2,2,0.8666666666666667,1,0.8333333333333334
gorestrous,gorgeous,4,4,4,0.8674999999999999,1,0.8107142857142856
gorduous,gorgeous,2,2,2,0.8444444444444444,0,0.7777777777777778
corgss,gorgeous,4,4,4,0.6388888888888888,0,0.6388888888888888
gordias,gorgeous,4,4,4,0.6904761904761904,0,0.6904761904761904
gorgouse,gorgeous,2,2,2,0.95,2,0.9166666666666666
gergious,gorgeous,2,2,2,0.8821428571428571,1,0.8333333333333334
gourgeous,gorgeous,1,1,1,0.9703703703703703,3,0.9629629629629629
gorgous,gorgeous,1,1,1,0.975,3,0.9583333333333334
goregous,gorgeous,1,2,1,0.9708333333333333,3,0.9583333333333334
georgeous,gorgeous,1,1,1,0.8916666666666667,3,0.9629629629629629
goyorges,gorgeous,4,4,4,0.8571428571428572,1,0.8214285714285715
garechs,gorgeous,4,4,4,0.6904761904761904,0,0.6904761904761904
gorges,gorgeous,2,2,2,0.9583333333333333,2,0.9166666666666666
gouvges,gorgeous,4,4,4,0.8238095238095238,0,0.7797619047619048
gorguis,gorgeous,3,3,3,0.9214285714285715,2,0.8690476190476191
gorages,gorgeous,3,3,3,0.9083333333333333,2,0.8690476190476191
gorduious,gorgeous,3,3,3,0.825,0,0.75
gorjous,gorgeous,2,2,2,0.9083333333333333,2,0.8690476190476191
gorgeous,gorgeous,0,0,0,1.0,3,1.0
gorguses,gorgeous,3,3,3,0.9214285714285715,2,0.8690476190476191
gorgess,gorgeous,2,2,2,0.9345238095238095,2,0.8690476190476191
goreous,gorgeous,1,1,1,0.9708333333333333,3,0.9583333333333334
gorguss,gorgeous,3,3,3,0.9214285714285715,2,0.8690476190476191
gordigous,gorgeous,3,3,3,0.9189814814814814,2,0.8842592592592592
gerious,gorgeous,3,3,3,0.8321428571428573,0,0.7130952380952381
gordius,gorgeous,3,3,3,0.8458333333333333,0,0.7797619047619048
gourougas,gorgeous,5,5,5,0.8693121693121693,1,0.8366402116402116
gorjust,gorgeous,4,4,4,0.8458333333333333,0,0.7797619047619048
gordious,gorgeous,2,2,2,0.8833333333333334,1,0.8333333333333334
dunpty,dumpy,2,2,2,0.8577777777777779,1,0.8222222222222223
sack,sank,1,1,1,0.8666666666666667,1,0.8333333333333334
scank,sank,1,1,1,0.94,3,0.9333333333333332
sake,sank,2,2,2,0.8666666666666667,0,0.6666666666666666
sacan,sank,3,3,3,0.6333333333333333,0,0.6333333333333333
sianc,sank,2,2,2,0.8049999999999999,0,0.7833333333333333
sec,sank,3,3,3,0.5277777777777778,0,0.5277777777777778
saing,sank,2,2,2,0.8266666666666667,0,0.7833333333333333
duck,sank,3,3,3,0.5,0,0.5
sacked,sank,3,3,3,0.8,0,0.75
sow,sank,3,3,3,0.5277777777777778,0,0.5277777777777778
cakes,sank,4,4,4,0.6333333333333333,0,0.48333333333333334
sanged,sank,3,3,3,0.825,0,0.75
sant,sank,1,1,1,0.8833333333333334,1,0.8333333333333334
sunc,sank,2,2,2,0.6666666666666666,0,0.6666666666666666
scesh,sank,4,4,4,0.48333333333333334,0,0.48333333333333334
sunk,sank,1,1,1,0.8500000000000001,1,0.8333333333333334
sanked,sank,2,2,2,0.9333333333333333,2,0.8888888888888888
sane,sank,1,1,1,0.8833333333333334,1,0.8333333333333334
sang,sank,1,1,1,0.8833333333333334,1,0.8333333333333334
cank,sank,1,1,1,0.8333333333333334,1,0.8333333333333334
sanc,sank,1,1,1,0.8833333333333334,1,0.8333333333333334
sacer,sank,3,3,3,0.6333333333333333,0,0.6333333333333333
sanck,sank,1,1,1,0.9533333333333333,3,0.9333333333333332
sanct,sank,2,2,2,0.8483333333333334,0,0.7833333333333333
sad,sank,2,2,2,0.7777777777777778,0,0.7222222222222222
saingce,sank,4,4,4,0.7809523809523811,0,0.7261904761904763
sak,sank,1,1,1,0.9333333333333333,0,0.7222222222222222
shang,sank,2,2,2,0.8049999999999999,0,0.7833333333333333
san,sank,1,1,1,0.9416666666666667,2,0.9166666666666666
shoan,sank,3,3,3,0.48333333333333334,0,0.48333333333333334
sat,sank,2,2,2,0.7777777777777778,0,0.7222222222222222
snak,sank,1,2,1,0.9249999999999999,1,0.8333333333333334
olimpic,olympic,1,1,1,0.9238095238095239,2,0.9047619047619048
ham,harm,1,1,1,0.9333333333333333,0,0.7222222222222222
effectinge,effecting,1,1,1,0.9966666666666667,3,0.9666666666666667
provied,provided,1,1,1,0.9553571428571428,2,0.9107142857142857
rop,rope,1,1,1,0.9416666666666667,2,0.9166666666666666
thevies,thieves,2,2,2,0.9619047619047619,3,0.9523809523809524
theives,thieves,1,2,1,0.9619047619047619,3,0.9523809523809524
theifs,thieves,3,3,3,0.826031746031746,0,0.7825396825396825
theves,thieves,1,1,1,0.9619047619047619,3,0.9523809523809524
thies,thieves,2,2,2,0.9428571428571428,0,0.7904761904761904
thiefs,thieves,2,2,2,0.9095238095238095,1,0.8492063492063492
thesve,thieves,3,3,3,0.8793650793650793,1,0.8492063492063492
thifeves,thieves,1,1,1,0.9708333333333333,3,0.9583333333333334
fevers,thieves,4,4,4,0.746031746031746,0,0.5396825396825397
feste,thieves,6,6,6,0.5619047619047619,0,0.44761904761904764
thives,thieves,1,1,1,0.9277777777777778,2,0.8968253968253969
theiths,thieves,3,4,3,0.7942857142857143,0,0.7428571428571429
possesive,possessive,1,1,1,0.9866666666666667,3,0.9666666666666667
hared,hard,1,1,1,0.9533333333333333,3,0.9333333333333332
harde,hard,1,1,1,0.96,3,0.9333333333333332
had,hard,1,1,1,0.9333333333333333,0,0.7222222222222222
hrd,hard,1,1,1,0.9249999999999999,0,0.5277777777777778
pastur,pasture,1,1,1,0.980952380952381,3,0.9523809523809524
paster,pasture,2,2,2,0.9380952380952381,1,0.8492063492063492
rhfn,roof,3,3,3,0.6666666666666666,0,0.5
rofe,roof,2,2,2,0.8666666666666667,0,0.6666666666666666
rof,roof,1,1,1,0.9333333333333333,0,0.7222222222222222
wheel_barrow,wheelbarrow,1,1,1,0.9837962962962963,3,0.9722222222222222
unbrella,umbrella,1,1,1,0.9249999999999999,2,0.9166666666666666
umberalla,umbrella,2,2,2,0.9157407407407407,2,0.8796296296296297
umbrela,umbrella,1,1,1,0.9833333333333334,3,0.9583333333333334
umberella,umbrella,1,1,1,0.9449074074074074,3,0.9212962962962963
quaters,quarters,1,1,1,0.9375,2,0.9107142857142857
quartes,quarters,1,1,1,0.9833333333333334,3,0.9583333333333334
quators,quarters,2,2,2,0.8694444444444446,1,0.8134920634920636
roon,room,1,1,1,0.8833333333333334,1,0.8333333333333334
room,room,0,0,0,1.0,3,1.0
metter,better,1,1,1,0.888888888888889,2,0.888888888888889
beththe,better,3,3,3,0.8944444444444445,1,0.8492063492063492
beter,better,1,1,1,0.9611111111111111,3,0.9444444444444445
bet,better,3,3,3,0.8833333333333334,1,0.8333333333333334
ett,better,3,3,3,0.8333333333333334,1,0.8333333333333334
varooka,verruca,4,4,4,0.6190476190476191,0,0.6190476190476191
creaps,creeps,1,1,1,0.9222222222222223,2,0.888888888888889
creps,creeps,1,1,1,0.9611111111111111,3,0.9444444444444445
permite,permit,1,1,1,0.980952380952381,3,0.9523809523809524
permet,permit,1,1,1,0.9333333333333333,2,0.888888888888889
permisable,permissible,2,2,2,0.9573002754820937,2,0.9060606060606061
permissable,permissible,1,1,1,0.977961432506887,3,0.9393939393939394
suirtdl,suitable,4,4,4,0.8458333333333333,0,0.7797619047619048
soterpel,suitable,6,6,6,0.5833333333333334,0,0.5833333333333334
sutible,suitable,2,2,2,0.9285714285714286,2,0.9107142857142857
sutbue,suitable,3,3,3,0.8555555555555556,1,0.8194444444444445
soteble,suitable,3,3,3,0.8017857142857143,0,0.7797619047619048
hartalon,suitable,6,6,6,0.47222222222222215,0,0.5833333333333334
set_tobal,suitable,6,6,6,0.6601851851851852,0,0.6601851851851852
sutable,suitable,1,1,1,0.9666666666666667,3,0.9583333333333334
suitabul,suitable,2,2,2,0.9666666666666667,2,0.9166666666666666
swterble,suitable,4,4,4,0.775,0,0.75
stewable,suitable,3,3,3,0.8500000000000001,1,0.8333333333333334
suteable,suitable,2,2,2,0.9333333333333333,2,0.9166666666666666
suiable,suitable,1,1,1,0.9708333333333333,3,0.9583333333333334
suetebull,suitable,4,4,4,0.8,0,0.7268518518518517
suthall,suitable,4,4,4,0.8238095238095238,0,0.7797619047619048
suitble,suitable,1,1,1,0.975,3,0.9583333333333334
sooterfull,suitable,7,7,7,0.5499999999999999,0,0.5499999999999999
soilal,suitable,4,4,4,0.6388888888888888,0,0.7222222222222222
suable,suitable,2,2,2,0.9333333333333333,2,0.9166666666666666
totabull,suitable,5,5,5,0.6666666666666666,0,0.6666666666666666
suterble,suitable,3,3,3,0.8666666666666667,1,0.8333333333333334
sutl,suitable,4,4,4,0.8666666666666667,0,0.7083333333333334
sotrdl,suitable,5,5,5,0.625,0,0.625
suiterble,suitable,2,2,2,0.901984126984127,2,0.8842592592592592
sotalb,suitable,4,4,4,0.7775000000000001,0,0.7527777777777779
sotabul,suitable,4,4,4,0.8017857142857143,0,0.7797619047619048
sulibale,suitable,3,3,3,0.8952380952380953,2,0.8690476190476191
suiterbly,suitable,3,3,3,0.901984126984127,0,0.8055555555555555
suitaball,suitable,2,2,2,0.9537037037037037,2,0.8842592592592592
satur,suitable,6,6,6,0.6833333333333332,0,0.5472222222222222
siutable,suitable,1,2,1,0.9625,3,0.9583333333333334
sitble,suitable,2,2,2,0.9249999999999999,2,0.9166666666666666
surtebull,suitable,4,4,4,0.8,0,0.7268518518518517
sterball,suitable,5,6,5,0.6833333333333332,0,0.6833333333333332
saball,suitable,5,5,5,0.75,0,0.625
stlo,suitable,5,5,5,0.5833333333333334,0,0.5833333333333334
sotable,suitable,2,2,2,0.8821428571428571,2,0.8690476190476191
sootnel,suitable,5,5,5,0.6071428571428571,0,0.6071428571428571
subildbel,suitable,4,5,4,0.8,0,0.75
seuitable,suitable,1,1,1,0.9666666666666666,3,0.9629629629629629
sotaboll,suitable,4,4,4,0.775,0,0.75
suitibal,suitable,3,3,3,0.9214285714285715,2,0.8690476190476191
sotdole,suitable,4,4,4,0.6904761904761904,0,0.6904761904761904
soterbly,suitable,5,5,5,0.6666666666666666,0,0.6666666666666666
sauterble,suitable,4,4,4,0.7672619047619047,0,0.8055555555555555
stoble,suitable,3,3,3,0.8375000000000001,1,0.8194444444444445
suterbule,suitable,4,4,4,0.8444444444444443,0,0.8055555555555555
sutiler,suitable,4,4,4,0.8507936507936509,1,0.8134920634920636
suterbell,suitable,5,5,5,0.8,0,0.75
suteaboule,suitable,4,4,4,0.8104761904761905,1,0.8583333333333334
sotoboll,suitable,5,5,5,0.6666666666666666,0,0.6666666666666666
soots,suitable,6,6,6,0.5499999999999999,0,0.5499999999999999
suitibul,suitable,3,3,3,0.9,1,0.8333333333333334
sutebul,suitable,4,4,4,0.8238095238095238,0,0.7797619047619048
soebel,suitable,5,6,5,0.6388888888888888,0,0.625
scobel,suitable,5,6,5,0.6388888888888888,0,0.625
sootable,suitable,2,2,2,0.8500000000000001,1,0.8333333333333334
sooerble,suitable,4,4,4,0.6666666666666666,0,0.6666666666666666
soutabe,suitable,3,3,3,0.8821428571428571,2,0.8690476190476191
sutball,suitable,3,4,3,0.8507936507936509,1,0.8134920634920636
daul,suitable,6,6,6,0.5972222222222222,0,0.4583333333333333
suitible,suitable,1,1,1,0.95,2,0.9166666666666666
crepy,creepy,1,1,1,0.9611111111111111,3,0.9444444444444445
takeing,taking,1,1,1,0.9666666666666667,3,0.9523809523809524
thaing,taking,2,2,2,0.9,2,0.888888888888889
takin,taking,1,1,1,0.9722222222222223,3,0.9444444444444445
fountian,fountain,1,2,1,0.9791666666666667,3,0.9583333333333334
bee_keepers,bee-keepers,1,1,1,0.9559228650137741,3,0.9393939393939394
breath,breadth,1,1,1,0.9714285714285714,3,0.9523809523809524
pill,pile,1,1,1,0.8833333333333334,1,0.8333333333333334
imortal,immortal,1,1,1,0.9666666666666667,3,0.9583333333333334
part_time,part-time,1,1,1,0.9555555555555556,3,0.9259259259259259
triping,tripping,1,1,1,0.975,3,0.9583333333333334
corres,cores,1,1,1,0.9611111111111111,3,0.9444444444444445
ganed,gained,1,1,1,0.9555555555555556,3,0.9444444444444445
sach,sash,1,1,1,0.8666666666666667,1,0.8333333333333334
struk,struck,1,1,1,0.9666666666666667,3,0.9444444444444445
blok,block,1,1,1,0.9533333333333333,0,0.7833333333333333
blak,block,2,2,2,0.8266666666666667,0,0.6333333333333333
hat,hate,1,1,1,0.9416666666666667,2,0.9166666666666666
heat,hate,2,2,2,0.8500000000000001,1,0.8333333333333334
dires,dinners,3,3,3,0.8323809523809523,0,0.6761904761904761
dinner,dinners,1,1,1,0.980952380952381,3,0.9523809523809524
orter,order,1,1,1,0.8933333333333333,2,0.8666666666666667
oder,order,1,1,1,0.94,0,0.48333333333333334
oredr,order,1,2,1,0.9466666666666665,2,0.8666666666666667
orger,order,1,1,1,0.8933333333333333,2,0.8666666666666667
od,order,3,3,3,0.82,0,0.5666666666666667
didnot,did not,1,1,1,0.9666666666666667,3,0.9523809523809524
pretecteng,protecting,2,2,2,0.8600000000000001,1,0.8250000000000001
sprad,sprained,3,3,3,0.925,0,0.7666666666666666
sprianed,sprained,1,2,1,0.9708333333333333,3,0.9583333333333334
timed,timid,1,1,1,0.9066666666666667,2,0.8666666666666667
perpose,propose,2,2,2,0.8642857142857143,1,0.8492063492063492
proppose,propose,1,1,1,0.975,3,0.9583333333333334
tanker,tankard,2,2,2,0.9095238095238095,1,0.8492063492063492
remitt,remit,1,1,1,0.9722222222222223,3,0.9444444444444445
rain_coats,raincoats,1,1,1,0.98,3,0.9666666666666667
mircroscopic,microscopic,1,1,1,0.9515993265993266,3,0.9419191919191919
couch,coach,1,1,1,0.8933333333333333,2,0.8666666666666667
coache,coach,1,1,1,0.9722222222222223,3,0.9444444444444445
choach,coach,1,1,1,0.9500000000000001,3,0.9444444444444445
coch,coach,1,1,1,0.9466666666666665,0,0.6333333333333333
vacinnation,vaccination,2,2,2,0.9559228650137741,3,0.9393939393939394
weomen,women,1,1,1,0.8900000000000001,3,0.9444444444444445
wimmn,women,2,2,2,0.76,0,0.7333333333333334
wones,women,2,2,2,0.7866666666666667,0,0.7333333333333334
wowona,women,3,3,3,0.76,0,0.7000000000000001
wimme,women,3,3,3,0.76,0,0.7333333333333334
wimmen,women,2,2,2,0.8400000000000001,1,0.8222222222222223
weon,women,3,3,2,0.8049999999999999,0,0.6333333333333333
womeod,women,2,2,2,0.8933333333333334,1,0.8222222222222223
wimien,women,2,2,2,0.8400000000000001,1,0.8222222222222223
wonnen,women,2,2,2,0.7911111111111111,0,0.7388888888888889
winm,women,4,4,3,0.6333333333333333,0,0.6333333333333333
wermen,women,2,2,2,0.765,1,0.8222222222222223
wiming,women,3,3,3,0.7300000000000001,0,0.7000000000000001
woemn,women,1,2,1,0.9466666666666665,2,0.8666666666666667
wonon,women,2,2,2,0.7866666666666667,0,0.7333333333333334
warmt,women,4,4,4,0.6,0,0.6
womem,women,1,1,1,0.92,2,0.8666666666666667
wine,women,3,3,3,0.6333333333333333,0,0.6333333333333333
wowman,women,2,2,2,0.8577777777777779,1,0.8222222222222223
wommen,women,1,1,1,0.9611111111111111,3,0.9444444444444445
woman,women,1,1,1,0.9066666666666667,2,0.8666666666666667
wimon,women,2,2,2,0.76,0,0.7333333333333334
wome,women,1,1,1,0.96,3,0.9333333333333332
wowen,women,1,1,1,0.8933333333333333,2,0.8666666666666667
womn,women,1,1,1,0.9533333333333333,0,0.7833333333333333
womm,women,2,2,2,0.8483333333333334,0,0.7833333333333333
wening,women,4,4,4,0.7300000000000001,0,0.5777777777777778
yanthr,women,6,6,6,0.45555555555555555,0,0.0
wem,women,3,3,3,0.6888888888888888,0,0.6888888888888888
wes,women,3,3,3,0.5111111111111111,0,0.5111111111111111
womse,women,2,2,2,0.9066666666666667,2,0.8666666666666667
weman,women,2,2,2,0.76,0,0.7333333333333334
wathes,women,4,4,4,0.5777777777777778,0,0.5777777777777778
wamen,women,1,1,1,0.88,2,0.8666666666666667
wemin,women,2,2,2,0.76,0,0.7333333333333334
wimen,women,1,1,1,0.88,2,0.8666666666666667
uing,women,5,5,5,0.0,0,0.0
wonen,women,1,1,1,0.8933333333333333,2,0.8666666666666667
wonam,women,3,3,3,0.6,0,0.6
mimen,women,2,2,2,0.7333333333333334,0,0.7333333333333334
wowd,women,3,3,3,0.6333333333333333,0,0.6333333333333333
wimmin,women,3,3,3,0.7300000000000001,0,0.7000000000000001
worning,women,4,4,4,0.6761904761904761,0,0.6761904761904761
wone,women,2,2,2,0.8266666666666667,0,0.7833333333333333
womin,women,1,1,1,0.9066666666666667,2,0.8666666666666667
wona,women,3,3,3,0.6333333333333333,0,0.6333333333333333
werm,women,4,4,4,0.6333333333333333,0,0.6333333333333333
winin,women,3,3,3,0.6,0,0.6
wemon,women,2,2,2,0.76,0,0.7333333333333334
yahey,women,4,4,4,0.4666666666666666,0,0.4666666666666666
wimn,women,2,2,2,0.8049999999999999,0,0.6333333333333333
wimm,women,3,3,3,0.6333333333333333,0,0.6333333333333333
wied,women,3,3,3,0.6333333333333333,0,0.48333333333333334
wmen,women,1,1,1,0.94,0,0.48333333333333334
woine,women,2,3,2,0.8266666666666667,0,0.7333333333333334
widin,women,3,3,3,0.6,0,0.6
woedon,women,3,3,3,0.8577777777777779,1,0.8222222222222223
